|0000|012|0|01032018|31032018|ARAMEFICIO CHAVANTES IND E COM LTDA|66047275000199||SP|719006029118|3557204|||A|0|
|0001|0|
|0005|ARAMEFICIO CHAVANTES|18970000|RUA MARIO RANZANI ARAUJO|444||CENTRO|1433421253|1433421253||
|0100|JOSE MARIA BARBOSA|95975187834|1SP135491O7|13924277000152|18970000|RUA SENADOR MELLO PEIXOTO|384||CENTRO|1433421685|1433421482|MARCIO@ESCRITORIOJM.COM|3557204|
|0150|10050C|EFE-EME FERRAGISTA LTDA - ME|1058|08308696000120||104057580|5208707||AV T-63|4.470|SALA 01|PARQUE ANHANGUERA|
|0150|10054C|JOTA PR INDUSTRIA E COMERCIO DE MOVEIS L|1058|86976347000190||102661952|5220454||R 07|S/N|QUADRA04 MODULO 27/28 GALPAO 1|DISTRITO AGROINDUSTRIAL|
|0150|10111C|FORNOS KAIÇARA LTDA- ME|1058|09078447000158||719063351113|3557204||AV JOAO MARTINS|603||CHAV. NOVO|
|0150|10128C|OLEAK INDÚSTRIA E COMÉRCIO LTDA|1058|61153250000156||278065821118|3513009||RUA RONDÔNIA|186||JARDIM ROSALINA|
|0150|10163C|DISPAR DISTR. DE PÇAS P/ REFRIG. LTDA|1058|05119414000158||116405502113|3550308||R PE JOSE DE ANCHIETA|354||SANTO AMARO|
|0150|10225C|ELLAN S/A|1058|04345304000141||219079801110|3507001||ROD. ESTADUAL SP 115/280|S/N|ACESSO JOSÉ SARTORELLI|PQ. DAS ARVORES|
|0150|10291C|FRILUX IND. E COM. DE REFR. EIRELI|1058|05730111000177||255005733|4210100||R MAL FLORIANO PEIXOTO|S/N|KM 2 - SAO LOURENCO|CENTRO|
|0150|10292C|INTERLOCK TÊXTIL LTDA|1058|07161053000133||116977774118|3550308||RUA OLIVEIRA ALVES|359||IPIRANGA|
|0150|10337C|ALPUNTO BRASIL REFRIG E SERV LTDA.|1058|10584607000381||387003204116|3523909||RODOVIA WALDOMIRO CORRÊA DE CAMARGO|S/N|KM 60,5 ST I PARTE B ST II|PIRAPITINGUI|
|0150|10393C|AUDEN REFRIGERAÇÃO LTDA|1058|00093928000168||1019989832|4101804||AV DAS ARAUCARIAS|660||CHAPADA|
|0150|10448C|TITA ELETROCOMERCIAIS INDUSTRIA E COMERC|1058|01205215000101||181140262114|3503208||R PEDRO JOSE LAROCA|1618||8° DISTRITO INDUSTRIAL|
|0150|10514C|LUCIANE MARTINS ZANUTO BIANCHI - ME|1058|04736843000101||495131110114|3534708||AV LUIZ S RODRIGUES|1270||NOVA OURINHOS|
|0175|20032018|06|06798755810|
|0150|10536C|MESTRE MARCENEIRO LTDA|1058|12878141000271||582526159116|3543402||AV.MAL.COSTA E SILVA|3115||VILA BRASIL|
|0150|10594C|MARCIO FERREIRA LIVROS-ME|1058|01891821000128||292034734119|3514403||RUA BOLIVIA|551A||JD PAINEIRAS I|
|0150|10724C|COZIMAX MOVEIS MIRASSOL LTDA|1058|02043201000100||451033530116|3530300||AV NILO PANDOLPHI|36-56||DISTR. INDUSTRIAL|
|0150|10804C|CENTER PAULISTA ME|1058|03395628000121||115160765110|3550308||R FERNAO LOPES DE CAMARGO|585||VILA DARLI|
